LotFrontage,LotArea,Street,LotShape,LandContour,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,TotRmsAbvGrd,Fireplaces,GarageYrBlt,GarageCars,GarageArea,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,SaleCondition,Alley_Missing,Alley_Grvl,BsmtQual_Gd,BsmtQual_TA,BsmtQual_Ex,BsmtQual_Missing,BsmtCond_TA,BsmtCond_Gd,BsmtCond_Missing,BsmtCond_Fa,BsmtExposure_No,BsmtExposure_Gd,BsmtExposure_Mn,BsmtExposure_Av,BsmtFinType1_GLQ,BsmtFinType1_ALQ,BsmtFinType1_Unf,BsmtFinType1_Rec,BsmtFinType1_BLQ,BsmtFinType1_Missing,BsmtFinType2_Unf,BsmtFinType2_BLQ,BsmtFinType2_Missing,BsmtFinType2_ALQ,BsmtFinType2_Rec,BsmtFinType2_LwQ,FireplaceQu_Missing,FireplaceQu_TA,FireplaceQu_Gd,FireplaceQu_Fa,FireplaceQu_Ex,GarageType_Attchd,GarageType_Detchd,GarageType_BuiltIn,GarageType_Rare,GarageType_Missing,GarageFinish_RFn,GarageFinish_Unf,GarageFinish_Fin,GarageQual_TA,GarageQual_Fa,GarageQual_Rare,GarageCond_TA,GarageCond_Fa,GarageCond_Missing,PoolQC_Missing,Fence_Missing,Fence_MnPrv,Fence_GdWo,Fence_GdPrv,MiscFeature_Missing,MiscFeature_Shed,MasVnrType_BrkFace,MasVnrType_Missing,MasVnrType_Stone,Electrical_SBrkr,Electrical_FuseF,Electrical_FuseA,KitchenQual_Gd,KitchenQual_TA,KitchenQual_Ex,Functional_Typ,Functional_Min1,Functional_Rare,Functional_Min2,SaleType_WD,SaleType_New,SaleType_COD,Utilities_AllPub,Exterior1st_VinylSd,Exterior1st_MetalSd,Exterior1st_Wd Sdng,Exterior1st_HdBoard,Exterior1st_BrkFace,Exterior1st_WdShing,Exterior1st_CemntBd,Exterior1st_Plywood,Exterior1st_AsbShng,Exterior1st_Stucco,Exterior2nd_VinylSd,Exterior2nd_MetalSd,Exterior2nd_Wd Shng,Exterior2nd_HdBoard,Exterior2nd_Plywood,Exterior2nd_Wd Sdng,Exterior2nd_CmentBd,Exterior2nd_BrkFace,Exterior2nd_Stucco,Exterior2nd_AsbShng,MSZoning_RL,MSZoning_RM,MSZoning_Rare,MSZoning_FV,MSSubClass_60,MSSubClass_20,MSSubClass_70,MSSubClass_50,MSSubClass_190,MSSubClass_Rare,MSSubClass_90,MSSubClass_120,MSSubClass_30,MSSubClass_85,MSSubClass_80,MSSubClass_160,OverallCond_5,OverallCond_8,OverallCond_6,OverallCond_7,OverallCond_4,OverallCond_Rare,OverallCond_3,YrSold_2008,YrSold_2007,YrSold_2006,YrSold_2009,MoSold_2,MoSold_5,MoSold_9,MoSold_12,MoSold_10,MoSold_8,MoSold_11,MoSold_4,MoSold_1,MoSold_7,MoSold_3
26.0,5858,Pave,IR1,Lvl,FR2,Gtl,NAmes,Norm,Norm,TwnhsE,1Story,7,1999,1999,Gable,CompShg,0.0,Gd,TA,PConc,1051.0,0.0,354.0,1405.0,GasA,Ex,Y,1337,0,0,1337,1.0,0.0,2,0,2,1,5,1,1999.0,2.0,511.0,Y,203,68,0,0,0,0,0,Normal,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21.0,1680,Pave,Reg,Lvl,Inside,Gtl,BrDale,Norm,Norm,Twnhs,2Story,6,1971,1971,Gable,CompShg,504.0,TA,TA,CBlock,156.0,0.0,327.0,483.0,GasA,TA,Y,483,504,0,987,0.0,0.0,1,1,2,1,5,0,1971.0,1.0,264.0,Y,275,0,0,0,0,0,0,Normal,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
21.0,1680,Pave,Reg,Lvl,Inside,Gtl,BrDale,Norm,Norm,Twnhs,2Story,5,1971,1971,Gable,CompShg,492.0,TA,TA,CBlock,300.0,0.0,225.0,525.0,GasA,TA,Y,525,567,0,1092,0.0,0.0,1,1,3,1,6,0,1997.0,1.0,320.0,Y,0,0,0,0,0,0,0,Normal,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
24.0,2280,Pave,Reg,Lvl,FR2,Gtl,NPkVill,Norm,Norm,Twnhs,2Story,6,1975,1975,Gable,CompShg,0.0,TA,TA,CBlock,514.0,0.0,341.0,855.0,GasA,TA,Y,855,601,0,1456,0.0,0.0,2,1,3,1,6,1,1975.0,2.0,440.0,Y,173,0,0,0,0,0,0,Normal,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24.0,2280,Pave,Reg,Lvl,FR2,Gtl,NPkVill,Norm,Norm,Twnhs,1Story,7,1975,1975,Gable,CompShg,0.0,TA,TA,CBlock,0.0,0.0,836.0,836.0,GasA,Ex,Y,836,0,0,836,0.0,0.0,1,0,2,1,4,0,1975.0,1.0,308.0,Y,0,30,0,0,0,0,0,Normal,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
102.0,12858,Pave,IR1,Lvl,Inside,Gtl,NridgHt,Norm,Norm,1Fam,2Story,9,2009,2010,Gable,CompShg,162.0,Ex,TA,PConc,0.0,0.0,1590.0,1590.0,GasA,Ex,Y,1627,707,0,2334,0.0,0.0,2,1,3,1,10,1,2009.0,3.0,751.0,Y,144,133,0,0,0,0,0,Partial,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
94.0,12883,Pave,IR1,Lvl,Corner,Gtl,NridgHt,Norm,Norm,1Fam,1Story,8,2009,2010,Gable,CompShg,256.0,Gd,TA,PConc,0.0,0.0,1544.0,1544.0,GasA,Ex,Y,1544,0,0,1544,0.0,0.0,2,0,3,1,7,0,2009.0,3.0,868.0,Y,0,35,0,0,0,0,0,Partial,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
90.0,11520,Pave,Reg,Lvl,Inside,Gtl,NridgHt,PosN,Norm,1Fam,1Story,9,2005,2005,Hip,CompShg,615.0,Gd,TA,PConc,110.0,0.0,1588.0,1698.0,GasA,Ex,Y,1698,0,0,1698,0.0,0.0,2,0,3,1,7,1,2005.0,3.0,730.0,Y,192,74,0,0,0,0,0,Normal,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
79.0,14122,Pave,IR1,Lvl,Inside,Gtl,NridgHt,Norm,Norm,1Fam,1Story,8,2005,2006,Hip,CompShg,240.0,Gd,TA,PConc,28.0,0.0,1794.0,1822.0,GasA,Ex,Y,1822,0,0,1822,0.0,0.0,2,0,3,1,8,1,2005.0,3.0,678.0,Y,0,119,0,0,0,0,0,Normal,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
110.0,14300,Pave,Reg,HLS,Inside,Mod,NridgHt,Norm,Norm,1Fam,1Story,9,2003,2004,Hip,CompShg,1095.0,Ex,TA,PConc,1373.0,0.0,1473.0,2846.0,GasA,Ex,Y,2696,0,0,2696,1.0,0.0,2,1,3,1,10,2,2003.0,3.0,958.0,Y,220,150,0,0,0,0,0,Normal,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
105.0,13650,Pave,Reg,Lvl,Corner,Gtl,NridgHt,Norm,Norm,1Fam,2Story,8,2002,2002,Gable,CompShg,232.0,Gd,TA,PConc,578.0,0.0,1093.0,1671.0,GasA,Ex,Y,1687,563,0,2250,1.0,0.0,2,1,3,1,7,1,2002.0,3.0,756.0,Y,238,130,0,0,0,0,0,Normal,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41.0,7132,Pave,IR1,Lvl,Inside,Gtl,NridgHt,Norm,Norm,TwnhsE,1Story,8,2006,2006,Gable,CompShg,178.0,Gd,TA,PConc,24.0,0.0,1346.0,1370.0,GasA,Ex,Y,1370,0,0,1370,0.0,0.0,2,0,2,1,6,1,2006.0,2.0,484.0,Y,120,49,0,0,0,0,0,Normal,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
100.0,18494,Pave,IR1,Lvl,Corner,Gtl,Gilbert,Norm,Norm,1Fam,1Story,6,2005,2005,Gable,CompShg,0.0,Gd,TA,PConc,0.0,0.0,1324.0,1324.0,GasA,Ex,Y,1324,0,0,1324,0.0,0.0,2,0,3,1,6,0,2005.0,2.0,430.0,Y,36,23,0,0,0,0,0,Normal,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
43.0,3203,Pave,Reg,Lvl,Inside,Gtl,Blmngtn,Norm,Norm,TwnhsE,1Story,7,2006,2006,Gable,CompShg,14.0,Gd,TA,PConc,16.0,0.0,1129.0,1145.0,GasA,Ex,Y,1145,0,0,1145,0.0,0.0,2,0,2,1,6,0,2006.0,2.0,437.0,Y,100,116,0,0,0,0,0,Normal,1,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
