Id,SalePrice
1562,126472.91744353969
1563,125680.3414774504
1564,159279.7975112414
1565,145160.61426184993
1566,228165.47523363185
1567,76403.87936525844
1568,226770.9860910044
1569,146384.87128033346
1570,136260.56891346243
1571,101987.57525302852
1572,146805.85300350768
1573,237584.12914893337
1574,110478.15856119146
1575,202690.78812524033
1576,237629.76768717883
1577,188960.2981354736
1578,146945.0940969441
1579,140337.547288519
1580,185899.5308983297
1581,138846.40030221312
1582,130202.70941505957
1583,340340.32458438125
1584,224054.38038610143
1585,142632.93454077415
1586,66535.68943693327
1587,101006.68177193892
1588,143334.50581295168
1589,90609.73655220303
1590,140774.27665471905
1591,94832.66093999449
1592,117853.85424072944
1593,140454.2992163172
1594,136141.35062222413
1595,139487.4080245902
1596,253767.33770242502
1597,192145.6637300647
1598,233345.04899649366
1599,166122.3823388607
1600,156409.76690776055
1601,64399.60209075376
1602,119313.87260921733
1603,87413.76940242332
1604,269733.22740820464
1605,249844.48157318382
1606,177417.89012774645
1607,168130.58941922637
1608,216272.81891057102
1609,186753.88235953107
1610,151964.6689602622
1611,132787.86541826717
1612,161517.87534779395
1613,158378.85846695976
1614,129693.41879907799
1615,85672.03481519646
1616,76081.27403708461
1617,90952.16801811769
1618,129412.303494223
1619,143046.9694677994
1620,194845.30294002168
1621,133970.8812260319
1622,138703.55496554586
1623,298823.19594564877
1624,195201.43239238617
1625,122845.0557548177
1626,162856.13224604726
1627,182663.44701114873
1628,276099.4283836041
1629,180678.176802367
1630,394190.0745143443
1631,224032.02945862917
1632,250593.28874377935
1633,174418.91118381917
1634,191306.70008878352
1635,176442.74610806612
1636,156399.9944737655
1637,199835.8730392427
1638,187149.54173442215
1639,180326.19086863723
1640,268850.8575681886
1641,178581.18339764065
1642,224874.7654247699
1643,224994.08803619054
1644,227027.37057896896
1645,182305.97406276918
1646,161351.22851119837
1647,151131.6451662933
1648,133741.18361565057
1649,138608.6577247769
1650,111722.72419190625
1651,119980.37156109393
1652,99192.99992341333
1653,100952.72759301489
1654,149491.59548803346
1655,153921.3785038347
1656,150672.6317485994
1657,151427.26555821468
1658,147371.08543872606
1659,137141.5085275591
1660,147997.1484975515
1661,446052.5123150514
1662,409418.01683649723
1663,380615.32517644344
1664,460289.0113091471
1665,306660.25475912413
1666,319019.6216729295
1667,337567.6773330503
1668,328098.4308043598
1669,304037.2053902352
1670,356277.2579907908
1671,258919.72652262167
1672,481221.9020752643
1673,295516.0099782308
1674,252042.24618315982
1675,184161.72151760283
1676,188139.04540463316
1677,219797.88985918983
1678,430954.4160327637
1679,409983.59834195604
1680,363836.4325307533
1681,240860.4631701497
1682,283067.66420007276
1683,173067.49511050322
1684,172489.90126336968
1685,170677.48257783736
1686,166122.11416192542
1687,177341.40546077306
1688,187976.9506565636
1689,186436.11295591353
1690,189641.3335003457
1691,184761.535509452
1692,255718.80207832996
1693,177571.77853045327
1694,184608.10930259473
1695,171958.49130619632
1696,271351.28661906393
1697,180567.34833831893
1698,388408.3258571372
1699,327599.5208896309
1700,237572.6741473123
1701,276022.8221572056
1702,244925.29086662582
1703,265820.0703375944
1704,288934.1304012754
1705,216153.5174593947
1706,431937.2962669521
1707,209525.4358685799
1708,207655.00679896408
1709,282529.42505551525
1710,217862.85026484224
1711,255686.86024265058
1712,279426.76098175056
1713,270873.5583983219
1714,229639.21648596256
1715,201110.59945158416
1716,185662.84958323766
1717,174552.09639963348
1718,140782.58919454424
1719,195609.68409111383
1720,239990.7368800973
1721,167430.86483685765
1722,128498.9143540368
1723,162487.88105818545
1724,210817.29861733492
1725,249734.47338123023
1726,185182.21586281195
1727,159330.56684144796
1728,183679.37671817644
1729,169953.28238773093
1730,150057.02170317687
1731,116137.96038644857
1732,124511.26505550981
1733,117511.8728917259
1734,122186.80124103698
1735,129572.26730995573
1736,113129.36583138224
1737,315191.50621656945
1738,215350.33209116402
1739,275247.74594005215
1740,207284.2788159748
1741,190172.34606218408
1742,172412.49553405613
1743,174532.66310015708
1744,312618.25006817427
1745,233039.92384220686
1746,172924.92121082713
1747,211287.56046790042
1748,223945.74340080607
1749,157127.1870011924
1750,123641.64449430033
1751,243246.203248843
1752,125670.51133425526
1753,143054.30980501373
1754,186129.96841150906
1755,168217.947837086
1756,126255.31894296291
1757,124327.6221201881
1758,142753.20669342674
1759,168713.05633757563
1760,168852.92717166163
1761,147792.7420293183
1762,178264.71410459062
1763,167007.01717386988
1764,116486.25184842064
1765,156294.45956165026
1766,174800.0472343994
1767,221717.95614983005
1768,140478.29965158785
1769,178465.44985211943
1770,143399.48813882
1771,118423.32064906496
1772,137166.43831072768
1773,129818.11095683619
1774,140052.6713903358
1775,141704.8589951066
1776,133108.87487460588
1777,112581.15402192944
1778,136080.36280966704
1779,113616.16398850082
1780,170337.11234872078
1781,124336.73506104002
1782,85786.6085812414
1783,145701.20249336387
1784,96815.21385089219
1785,119331.07761362263
1786,130089.41057282961
1787,161338.24634421596
1788,53607.47261208485
1789,90925.49058096284
1790,77433.85695937245
1791,175121.6455787643
1792,158658.14263218627
1793,136385.3723460831
1794,147659.18887860264
1795,131759.36447990342
1796,118358.24289238763
1797,105800.31969475928
1798,121325.63847480479
1799,108471.58065284025
1800,130590.15012287097
1801,134266.34837090145
1802,120197.99628526569
1803,145121.95686712538
1804,144118.0501964654
1805,138555.11264193564
1806,113442.89407481397
1807,132524.2543879473
1808,120038.33072479327
1809,112193.7560720589
1810,146573.372563259
1811,98152.99251761449
1812,92685.56486786026
1813,124046.58985034813
1814,90569.16962671715
1815,54184.21562238154
1816,90544.04075322402
1817,107807.19466814707
1818,139191.8693569896
1819,123915.19285254716
1820,67415.56927656209
1821,91928.1769422893
1822,146320.30793990236
1823,49502.24073394676
1824,139190.38550539745
1825,132485.16020722038
1826,103329.85452465377
1827,99664.77478380533
1828,133896.36695224402
1829,107988.75016078072
1830,137334.5671858397
1831,139337.85003864786
1832,90326.48580361211
1833,143428.9078652563
1834,120491.45480845789
1835,131534.53605027232
1836,118038.9373855233
1837,82113.68243696532
1838,122034.1659702817
1839,94418.69600860245
1840,158814.3824897192
1841,148486.83901416627
1842,88047.85884001912
1843,126802.959481303
1844,134703.90385801534
1845,136067.5270263984
1846,152019.10537427216
1847,162373.5274366965
1848,59685.03699463594
1849,109471.80163856597
1850,116807.97841506366
1851,149886.0949115428
1852,128496.97737892397
1853,134601.2739749266
1854,175756.649944346
1855,143565.76784866588
1856,222709.7825639983
1857,134293.02937058342
1858,142243.3770168595
1859,115414.42519798908
1860,150990.9460453556
1861,116749.5721454459
1862,315237.0274808861
1863,297505.21343162673
1864,300107.9017430642
1865,321227.3606553548
1866,332104.27348983346
1867,234465.76022534847
1868,307489.01676211687
1869,200393.7083862047
1870,232609.23893115393
1871,238412.5295435386
1872,167480.4434261909
1873,253499.84040121097
1874,139258.22173970926
1875,194918.89723525904
1876,194001.1303427204
1877,197816.42216375543
1878,213266.23868681
1879,126120.71740110722
1880,133729.6743037376
1881,238150.71044975138
1882,264552.35560426523
1883,187142.8605025187
1884,200192.77382360937
1885,238065.54478279
1886,312487.54128792736
1887,200138.18823386446
1888,282950.1244285692
1889,154862.76787373782
1890,120050.12155957504
1891,133660.85941825496
1892,103495.64299393531
1893,130090.45995287709
1894,123608.24185719035
1895,132741.10839881407
1896,123842.18050278974
1897,116522.20883596285
1898,119178.78318685119
1899,136309.7913163467
1900,146062.6777012952
1901,184421.33132332674
1902,154152.01279269473
1903,234368.29954216257
1904,147620.70559194896
1905,197397.09111592136
1906,184916.99656901535
1907,194135.93557649208
1908,106438.22165887814
1909,140110.9454229834
1910,119323.79852052644
1911,229643.2482162243
1912,346705.9530798884
1913,146258.54077079066
1914,66159.49423871329
1915,315961.5757445866
1916,68597.83671530207
1917,243118.7746045366
1918,140785.6361956092
1919,165426.78988988706
1920,140152.08738501073
1921,445033.78818801267
1922,322747.03231083974
1923,214472.91547208477
1924,235348.3036579814
1925,185976.26324394913
1926,397362.93904406414
1927,129146.40326782555
1928,159453.02931812155
1929,118428.84228013938
1930,128673.10182047305
1931,143989.488670435
1932,137080.42796469503
1933,174165.1230297337
1934,177883.29971760738
1935,166731.2342427401
1936,187365.51155182056
1937,188290.21689137942
1938,180006.70813073477
1939,255839.16835858184
1940,187079.65132974114
1941,170519.08497554617
1942,192385.98490352518
1943,214203.7752418218
1944,371301.8582540422
1945,408405.9022386225
1946,162122.3555123509
1947,321013.59075471514
1948,180866.27407862878
1949,247738.8587559452
1950,181346.91698922275
1951,257416.01841145536
1952,220937.31327712955
1953,167936.7084658959
1954,172357.98466834959
1955,125360.89450369857
1956,287518.5184799526
1957,159843.98692551325
1958,310974.65308055014
1959,144475.24714959125
1960,111229.20467906605
1961,123948.24805893222
1962,94693.93385927512
1963,101490.31946324873
1964,113655.34504451542
1965,146556.20481225246
1966,146086.5625779406
1967,277763.8653688213
1968,442757.91141733015
1969,389749.867431337
1970,417471.04912929516
1971,432488.6077965629
1972,388445.0987171615
1973,261596.5494738813
1974,318087.442041332
1975,535399.1737060974
1976,263029.40697777196
1977,353889.1051289371
1978,347356.33272211876
1979,348097.4665627055
1980,190705.16822968176
1981,323081.1970893677
1982,220406.38571525816
1983,200600.24239105653
1984,166580.01968653017
1985,211734.41310073438
1986,212409.60355700896
1987,178525.96936135026
1988,174963.36441227808
1989,190928.35485410082
1990,204864.32062223283
1991,232333.33005604908
1992,201027.0234566168
1993,170428.12203593703
1994,238359.44405381128
1995,186879.5738088683
1996,248388.59578403906
1997,307760.17606434535
1998,351512.26485461707
1999,246250.64804710235
2000,330985.02149457723
2001,262720.4794062309
2002,244379.91907318303
2003,267863.0785877786
2004,261918.72519525434
2005,212526.3429130108
2006,232507.21840142345
2007,250229.02252345844
2008,212067.42106426947
2009,194260.3416472468
2010,196884.20428755484
2011,150396.38588840055
2012,176268.47508384625
2013,178409.91049748534
2014,187288.49936171694
2015,206554.97312709826
2016,196907.20357718313
2017,193813.03505550066
2018,119426.86132615354
2019,129357.24319742537
2020,105044.94223937584
2021,111965.42970337647
2022,184565.92716670822
2023,142782.51527167452
2024,232451.62343358676
2025,377035.31975539203
2026,173850.04173489718
2027,149798.0887445698
2028,152151.1608960507
2029,171285.44171151513
2030,277675.0620392739
2031,223860.47582801958
2032,234255.95599924593
2033,271459.0685285313
2034,176872.7221445437
2035,206775.8017412608
2036,189633.78102575635
2037,199711.0984442065
2038,293261.04518698977
2039,210921.06392840433
2040,298749.9911906238
2041,307884.0536220748
2042,197936.00419924152
2043,171288.47959226757
2044,166761.92265727007
2045,212300.88081028982
2046,133063.90069946813
2047,145761.7384886545
2048,136666.27774577806
2049,132559.79108294751
2050,177008.6518781247
2051,109180.82288671123
2052,129969.29166450164
2053,142396.37314029626
2054,90318.86698968202
2055,148878.52914251486
2056,133119.47058141878
2057,116030.54552444247
2058,230240.4318141237
2059,136607.53879952448
2060,176446.2293536972
2061,173748.02695701426
2062,134122.1531248499
2063,109414.03283761443
2064,145745.60588995586
2065,115227.66903031239
2066,162616.8403576401
2067,112845.5217517036
2068,143364.73023260175
2069,86363.76495032724
2070,112898.51682769631
2071,88986.77467213786
2072,137671.43162927055
2073,138250.35332943918
2074,179902.08820562865
2075,150591.5754647963
2076,122167.51243673975
2077,161786.43596977147
2078,133733.0491199525
2079,134382.88458099295
2080,122939.50619356944
2081,129278.63466479159
2082,123623.5229567396
2083,145411.90812659194
2084,115031.42329539108
2085,122392.95562825042
2086,101714.29427283583
2087,124416.71129005443
2088,85659.20552561355
2089,77440.86642784048
2090,122460.4548536362
2091,131307.75545440693
2092,119503.34937785093
2093,115691.6683382527
2094,124117.37103690472
2095,153718.45869415152
2096,78540.79133029755
2097,95683.84168569878
2098,140679.47623343798
2099,56202.381836874505
2100,86545.67880321485
2101,123808.37360354977
2102,119603.59433871401
2103,114982.91148421864
2104,127655.63678226451
2105,125621.86594801255
2106,66557.21726355188
2107,214600.45009355518
2108,107133.76157906663
2109,112595.33810848095
2110,130055.96202441597
2111,131509.69539653513
2112,148219.98994031208
2113,125015.35041396998
2114,119977.35179058592
2115,168687.18318903854
2116,120126.25163148441
2117,154379.4682102841
2118,127828.16918432858
2119,102150.18965407227
2120,115163.64322108282
2121,89881.25255027483
2122,104715.82703696161
2123,89617.12145179101
2124,163564.81274994934
2125,122692.48342630241
2126,158904.88277585836
2127,143635.75164607228
2128,116776.3158011994
2129,93550.14764849374
2130,141128.79299704364
2131,121119.9020473135
2132,112496.88814087758
2133,125042.59082046244
2134,122028.75517114536
2135,94816.06205752365
2136,65890.3045660317
2137,113009.32007792269
2138,130794.28161601005
2139,161258.59379747245
2140,132352.37933812963
2141,140744.96499304596
2142,124574.97685260116
2143,147803.19587555632
2144,123471.57306853795
2145,134940.1701380993
2146,161346.30291520618
2147,140791.0493284034
2148,137030.40037324312
2149,140857.7732018966
2150,247841.2985349722
2151,122231.07021192127
2152,173201.32464708286
2153,159475.50005404063
2154,103084.24629090709
2155,136267.4802844132
2156,253280.09768962537
2157,234046.59404597132
2158,250971.63897484736
2159,195433.33909497992
2160,182196.92372531327
2161,240540.07841903807
2162,413920.5052039732
2163,317485.6872705949
2164,245622.30397752466
2165,188828.11105934964
2166,146711.83766506866
2167,212312.64219424667
2168,200655.7614845279
2169,191192.06578575127
2170,219602.11158985452
2171,147597.991296954
2172,133062.9046033495
2173,169256.25075496786
2174,239803.95605644348
2175,306451.2040574167
2176,329975.71858305024
2177,245459.81703768673
2178,210077.94661147968
2179,141453.0991802113
2180,228792.89846130638
2181,185491.13924336724
2182,225729.8560900338
2183,188617.8015399133
2184,119825.32734707963
2185,125460.61206618854
2186,146216.36978944825
2187,148964.5262120926
2188,156293.08287283647
2189,223787.72408165532
2190,83492.70262194896
2191,83682.11949247471
2192,89365.92610583089
2193,102799.12413971571
2194,104530.57541949571
2195,105726.4093951464
2196,93793.63028157402
2197,112973.78230751642
2198,158131.0567134689
2199,187170.31483000857
2200,155609.00890732574
2201,149998.4016500623
2202,206674.74230224968
2203,146088.66326010108
2204,192319.68316551638
2205,123916.31665181421
2206,162055.57929561657
2207,204518.44185374415
2208,259502.68607437317
2209,234484.29741421668
2210,112057.58762798624
2211,120799.00641111471
2212,120075.66331577123
2213,95654.03643553729
2214,127066.88094715087
2215,106640.21039263063
2216,138411.57605788764
2217,65632.6785843666
2218,78169.54611964143
2219,78489.24668568971
2220,71730.27894414618
2221,316854.7076163832
2222,273994.37180068163
2223,301479.4980557686
2224,200840.4784751835
2225,126986.28534022263
2226,183912.27019289526
2227,197476.59477231302
2228,270899.2351927776
2229,253675.7011451517
2230,155517.78175529456
2231,214548.8472789738
2232,182154.20961780284
2233,175311.58295441628
2234,229303.9534459989
2235,200927.77902316465
2236,259992.73730724154
2237,312233.97947382584
2238,199399.3146940062
2239,109623.8550364462
2240,163845.17721445093
2241,147887.32861434956
2242,125027.50262676763
2243,122562.75621417987
2244,102310.5345421939
2245,96692.95988286719
2246,138414.13900242423
2247,115086.20265340678
2248,127722.41722783893
2249,126585.93666559055
2250,135420.72117490196
2251,117412.21351908994
2252,166709.7589826321
2253,151355.21230086914
2254,168561.12221355987
2255,191434.39455103804
2256,177002.31557405222
2257,212336.84786137333
2258,165500.4080962185
2259,181778.08189583576
2260,159405.8902734275
2261,183914.5553021593
2262,204317.5324470962
2263,383439.92652307893
2264,447276.3157363667
2265,179322.9676049137
2266,308140.8341864715
2267,408911.3385411759
2268,408040.62884024775
2269,155044.61844611957
2270,188193.85773893798
2271,224929.28219500656
2272,188703.74393908514
2273,165225.68829781728
2274,179800.84471803368
2275,166974.3236311677
2276,198547.08778155164
2277,187056.90787455413
2278,146528.32015480264
2279,128480.5558322815
2280,115613.21342260079
2281,167842.16021216585
2282,183308.83957154336
2283,99725.97714839235
2284,110512.73218354903
2285,144791.70206476096
2286,124345.13926662315
2287,348581.00712813996
2288,254380.56757573248
2289,381042.60390784865
2290,446864.91468801966
2291,319910.2346898395
2292,455070.6384374162
2293,443474.04337273625
2294,421582.6658068972
2295,446819.0415281101
2296,260311.39772784428
2297,316813.970933434
2298,331595.2199627097
2299,386960.4260735777
2300,346120.9182031283
2301,278007.0639708921
2302,236736.6765487844
2303,258726.5420333265
2304,248506.82326807518
2305,186069.6518863125
2306,181507.60349730292
2307,190823.765713911
2308,234413.56217812398
2309,282820.5532389093
2310,205196.78616844764
2311,187780.11860723482
2312,183721.02198204055
2313,175880.4717935837
2314,170452.16112717244
2315,175025.52159808288
2316,189024.4319224094
2317,191912.54901573056
2318,178123.45870878204
2319,180903.96205093068
2320,189942.96567264386
2321,241910.1086541286
2322,178274.1266951711
2323,187625.7914430531
2324,177271.73099939537
2325,221798.94186229073
2326,176609.95541602685
2327,196283.83455912652
2328,213272.72232568476
2329,190132.9827964581
2330,179502.97890385106
2331,369192.04329935915
2332,427003.93573647086
2333,330225.33145276544
2334,251223.89487794493
2335,280605.75381079793
2336,326319.233571754
2337,198234.94315087455
2338,272330.36143323657
2339,229015.6435383506
2340,381271.0616329369
2341,241405.94396439946
2342,243522.78827006544
2343,225228.63119066277
2344,217922.65649383154
2345,243671.2676797112
2346,213334.73737249177
2347,198165.68520797527
2348,234964.50414602226
2349,181868.4917021339
2350,284895.83644440613
2351,256200.2916924078
2352,261448.99894045692
2353,212893.15876790544
2354,141163.80465823584
2355,144829.1214609077
2356,154358.27362995787
2357,197805.2269417242
2358,196023.0697251474
2359,127371.01262364675
2360,122144.28267352803
2361,151567.13520274917
2362,285724.8294493301
2363,143142.33497158767
2364,160313.96352191042
2365,213458.3902309349
2366,186783.25598073794
2367,239038.22320444573
2368,214686.7930507751
2369,240783.28270755347
2370,168026.20615665417
2371,168789.29986466412
2372,193620.46778289278
2373,284769.0247659214
2374,323437.6273215179
2375,259877.66628101858
2376,281434.866692564
2377,334873.3056557124
2378,146904.0364132615
2379,191912.3639160749
2380,146555.13308733626
2381,167767.08340475467
2382,196104.41003310808
2383,218473.6868815621
2384,248372.28131039478
2385,168377.2950833864
2386,138447.07140790782
2387,137149.99820976547
2388,97135.5847211728
2389,121853.6611621866
2390,145917.64658526063
2391,142822.75639693876
2392,116068.05418548064
2393,171762.84373985024
2394,146484.70896844054
2395,215858.10143357585
2396,146973.42265434863
2397,224271.35684901258
2398,135688.5911097441
2399,52907.81112354094
2400,55625.42088722972
2401,113994.08138201613
2402,140598.0785632201
2403,134762.20924262385
2404,153509.13835490632
2405,164632.017762935
2406,142170.8135178844
2407,123201.32232611727
2408,144897.39262826898
2409,125152.17906984605
2410,164528.60216126428
2411,119641.90634631527
2412,159262.70877590674
2413,130158.14636887067
2414,139002.4591770295
2415,133801.6206868636
2416,129647.97264113199
2417,135181.5017068759
2418,128527.8196215415
2419,136936.25642334094
2420,127658.88145469638
2421,144247.6464634623
2422,101768.47990244036
2423,121920.12623034744
2424,146825.35026262666
2425,203622.97865433598
2426,138263.3692596206
2427,131648.13694857553
2428,183902.05832025132
2429,116118.14853849357
2430,133605.00774786464
2431,113633.183077044
2432,145695.73019872492
2433,151244.59412923563
2434,141899.21947066407
2435,156841.75763171032
2436,109406.89042424696
2437,112834.08766617918
2438,130770.54026364586
2439,104006.74799387423
2440,118119.20388162597
2441,88222.36463734183
2442,96167.64313446572
2443,116400.80628198414
2444,122583.35242065018
2445,81330.5973846976
2446,125347.74809374838
2447,177269.13118824712
2448,127898.03294058779
2449,103565.62484175422
2450,138460.02009557953
2451,125954.79727781708
2452,206196.88328691508
2453,95728.54001235488
2454,117654.86794301504
2455,123891.80622807963
2456,130033.3724115793
2457,130333.50942849102
2458,123052.0244510042
2459,109244.61642072318
2460,150434.3961537758
2461,113386.53261064384
2462,138211.6966005462
2463,122432.98647061807
2464,181531.97539509166
2465,139836.83759753505
2466,115712.4065330358
2467,159704.33119797494
2468,77207.14987203426
2469,82865.57632600996
2470,190502.24645979723
2471,210083.81628302828
2472,154218.15182590016
2473,124316.67505204938
2474,88412.50534871491
2475,219001.76104849082
2476,113935.53532990797
2477,125737.62614854553
2478,150741.5474988403
2479,102663.41970360237
2480,148119.89467783645
2481,123001.91754374471
2482,130548.99808383452
2483,112351.2411509607
2484,124569.92334158458
2485,127668.89657022801
2486,161375.50775161068
2487,157061.30979529716
2488,162693.53504921854
2489,148768.7872464508
2490,144824.22104559437
2491,85370.99547779329
2492,181075.57779346756
2493,142772.44188861773
2494,155033.39600620957
2495,85040.9802461714
2496,244610.89291648098
2497,155228.10547774853
2498,118635.7116393272
2499,91856.49451481734
2500,125378.77595968696
2501,137367.0788212625
2502,153573.42127612708
2503,97208.89719956237
2504,171964.08715576425
2505,211351.89682894488
2506,251224.02214316514
2507,307683.4625164853
2508,253332.3990263706
2509,217767.8046687531
2510,225870.07591482153
2511,180045.3485345268
2512,203920.48722334093
2513,212708.06773547365
2514,258377.15267165206
2515,150392.2264277496
2516,170019.7814028579
2517,142342.07613826043
2518,150275.90980055614
2519,222429.83032315358
2520,219032.85342605345
2521,188327.55143934957
2522,220921.51343667298
2523,118499.29351134664
2524,135983.10911063396
2525,144409.8370684775
2526,138850.77000708724
2527,118355.98003212083
2528,127761.94928144445
2529,138664.25725459878
2530,118572.88951465781
2531,260573.95956132337
2532,222180.88199254515
2533,192944.89358498805
2534,234070.81586279764
2535,325013.2386116743
2536,220479.89433937822
2537,233387.61531344987
2538,183516.07526862164
2539,185553.5328247978
2540,176929.53106549836
2541,182955.88757433483
2542,167952.16666750686
2543,124763.54661789164
2544,117519.17430697144
2545,135673.33345433706
2546,123622.75308493177
2547,133108.28705146504
2548,156894.08955688178
2549,162975.01963217524
2550,283666.5955439719
2551,134748.81299086424
2552,130933.48168738978
2553,73800.02217677645
2554,103050.58841134877
2555,114676.11254602454
2556,101357.26806812134
2557,113203.39071845268
2558,159499.38008203203
2559,141190.8132045883
2560,148686.5192917496
2561,145293.22120768976
2562,132022.20720032803
2563,144658.18624209127
2564,210789.7641074901
2565,152310.95230132138
2566,171487.37877456142
2567,142315.69645911304
2568,217663.802035802
2569,218347.99269338857
2570,109612.81430673439
2571,177440.6021718648
2572,144176.2848527262
2573,228343.54604852694
2574,280159.80373544246
2575,126035.33509930334
2576,128405.52559178768
2577,156383.6791030751
2578,81175.50301333085
2579,73566.64895787546
2580,128347.96363600956
2581,116418.54922141436
2582,123253.9498427604
2583,282938.4808070527
2584,161344.36942481506
2585,173385.21871558155
2586,218678.6723177817
2587,191079.08715744375
2588,162892.57419292594
2589,147948.07136673448
2590,206473.927753848
2591,219286.70024238262
2592,224203.09785763084
2593,264193.2463752714
2594,178784.6657448506
2595,191204.56271261506
2596,312308.1404882429
2597,180695.9788255676
2598,296381.64205891424
2599,289140.86107170396
2600,104553.993720634
2601,152935.85874351376
2602,85497.96758074158
2603,93016.70385653584
2604,88768.75605177396
2605,78574.11260725335
2606,141807.7231578995
2607,206320.57318705454
2608,206187.15289543924
2609,172869.99877812748
2610,113023.35798746445
2611,117666.36866133062
2612,155870.48893583202
2613,128682.74217929211
2614,132736.17350212374
2615,150341.28173282178
2616,140913.39264758685
2617,166341.2405822394
2618,202491.660526921
2619,214028.90442012277
2620,188101.38791119226
2621,181765.93820453555
2622,184548.70331988548
2623,263224.53148730966
2624,328834.34452435246
2625,324784.85811139806
2626,178546.21945072006
2627,163655.32881946643
2628,490672.4448094902
2629,479955.41969233745
2630,360210.2257107708
2631,432011.6028213661
2632,465439.49137159734
2633,327228.69178635534
2634,414645.51175051834
2635,156839.20774896425
2636,175502.65590791585
2637,176689.6153116067
2638,255920.01494223194
2639,183124.7606355562
2640,154922.492370434
2641,112503.70865454809
2642,187096.66592908368
2643,97211.85939627117
2644,127607.6070810213
2645,99059.1542122484
2646,93028.25966985969
2647,97924.21427590499
2648,147229.787383855
2649,144954.6939724111
2650,140561.17286620542
2651,143945.28853837616
2652,401013.74288605026
2653,235989.6072498367
2654,250813.26685350362
2655,417203.85587756126
2656,307219.52848656994
2657,362207.74594838574
2658,304149.84916400077
2659,304373.1115397882
2660,349812.7810331516
2661,334221.8878508362
2662,365066.8104208945
2663,287228.5665177993
2664,274403.6317119883
2665,313348.01822641835
2666,294103.3069057151
2667,169051.6736688677
2668,177347.01228063466
2669,181361.7695579799
2670,282687.224747969
2671,182759.7882575639
2672,188875.84280467426
2673,195362.65544866677
2674,198031.24971852056
2675,166488.88409899763
2676,183461.35507797758
2677,188137.24271405797
2678,263922.66847832996
2679,273260.2841230664
2680,272581.53958163585
2681,416000.6493580963
2682,318043.63345927326
2683,522325.05568962015
2684,323002.1836596016
2685,339535.7596158194
2686,258258.29689031167
2687,325253.6066555014
2688,223038.6395323146
2689,197016.5552455094
2690,394097.19676209433
2691,186193.41251594838
2692,137158.3102236309
2693,191762.29561040158
2694,140794.906246389
2695,194500.60749284155
2696,186982.87837071536
2697,186144.6908920379
2698,201531.8183675714
2699,173320.65448069747
2700,155432.15561065127
2701,152171.24302364117
2702,117110.97081409329
2703,118210.49744859496
2704,136533.1001252062
2705,119559.15677830834
2706,116135.89634764602
2707,128227.06593426083
2708,132534.30065437057
2709,100342.91440654585
2710,127771.79978182902
2711,265359.77078874165
2712,407053.0683301452
2713,167723.15161315197
2714,153269.89152371782
2715,167070.4120469702
2716,141529.16858624844
2717,160771.30589514945
2718,216247.3511279476
2719,155897.52489760486
2720,174882.61768241556
2721,135453.13356277606
2722,162221.92868664247
2723,141206.70168265735
2724,129293.00290263425
2725,131819.07887271966
2726,150270.15838639167
2727,178975.31366977128
2728,172726.67967857263
2729,144826.70163725648
2730,143127.8372059066
2731,129964.25571498061
2732,127946.81121091006
2733,154486.2447618941
2734,143181.70212918957
